source,target
Q0045,YBL045C
Q0085,Q0130
Q0085,YBL099W
Q0085,YBR039W
Q0085,YDL004W
Q0085,YDR298C
Q0085,YEL027W
Q0085,YHR026W
Q0085,YJR121W
Q0085,YKL016C
Q0085,YPL078C
Q0085,YPL234C
Q0085,YPL271W
Q0105,YDR529C
Q0105,YEL024W
Q0105,YFR033C
Q0105,YGR183C
Q0105,YJL166W
Q0105,YOR065W
Q0105,YPR191W
Q0130,YBL099W
Q0130,YBR039W
Q0130,YDL004W
Q0130,YDR298C
Q0130,YJR121W
Q0130,YKL016C
Q0130,YPL078C
Q0250,Q0275
Q0250,YEL024W
Q0250,YGL187C
Q0250,YHR051W
Q0250,YLR038C
Q0250,YLR395C
Q0250,YPR191W
Q0275,YEL024W
Q0275,YHR051W
YAL001C,YBR123C
YAL001C,YDR362C
YAL001C,YGR047C
YAL001C,YOR110W
YAL001C,YPL007C
YAL002W,YDR080W
YAL002W,YDR495C
YAL002W,YLR148W
YAL002W,YLR396C
YAL002W,YMR231W
YAL002W,YPL045W
YAL003W,YKL081W
YAL003W,YPL048W
YAL003W,YPR080W
YAL010C,YAL048C
YAL010C,YGL219C
YAL010C,YLL006W
YAL010C,YMR203W
YAL011W,YBR231C
YAL011W,YDR190C
YAL011W,YDR334W
YAL011W,YDR485C
YAL011W,YJL081C
YAL011W,YLR085C
YAL011W,YLR385C
YAL011W,YML041C
YAL011W,YNL107W
YAL011W,YPL235W
YAL013W,YBR095C
YAL013W,YIL084C
YAL013W,YKL185W
YAL013W,YMR263W
YAL013W,YNL330C
YAL013W,YOL004W
YAL013W,YPL139C
YAL013W,YPL181W
YAL016W,YDL047W
YAL016W,YDL134C
YAL016W,YDL188C
YAL016W,YDR075W
YAL016W,YER133W
YAL016W,YGL190C
YAL016W,YOR014W
YAL016W,YPL152W
YAL019W,YMR213W
YAL021C,YCR093W
YAL021C,YDL165W
YAL021C,YER068W
YAL021C,YFL028C
YAL021C,YIL038C
YAL021C,YNL288W
YAL021C,YNR052C
YAL021C,YPR072W
YAL025C,YCL054W
YAL025C,YOL077C
YAL029C,YDL029W
YAL030W,YDR468C
YAL030W,YGR009C
YAL030W,YHL031C
YAL030W,YLR026C
YAL030W,YLR078C
YAL030W,YLR268W
YAL030W,YMR017W
YAL030W,YMR197C
YAL030W,YOR106W
YAL030W,YPL232W
YAL032C,YBR065C
YAL032C,YCR063W
YAL032C,YDL209C
YAL032C,YDR163W
YAL032C,YDR364C
YAL032C,YDR416W
YAL032C,YDR473C
YAL032C,YER013W
YAL032C,YER029C
YAL032C,YER172C
YAL032C,YFL017W-A
YAL032C,YGR074W
YAL032C,YGR129W
YAL032C,YGR278W
YAL032C,YHR165C
YAL032C,YIR009W
YAL032C,YKL095W
YAL032C,YKL173W
YAL032C,YKR086W
YAL032C,YLL036C
YAL032C,YLR117C
YAL032C,YLR147C
