source,target,score
ENSG00000105991,ENSG00000171396,5624.0
ENSG00000105991,ENSG00000239886,5473.0
ENSG00000105991,ENSG00000205439,5117.111111111111
ENSG00000105991,ENSG00000212721,5080.11111111111
ENSG00000105991,ENSG00000204873,5079.88888888889
ENSG00000105991,ENSG00000221880,5054.666666666667
ENSG00000105991,ENSG00000198271,5012.11111111111
ENSG00000187766,ENSG00000244057,4971.555555555556
ENSG00000197191,ENSG00000244537,4961.777777777777
ENSG00000105991,ENSG00000272804,4947.555555555556
ENSG00000197191,ENSG00000239886,4928.88888888889
ENSG00000105991,ENSG00000204571,4896.666666666666
ENSG00000105991,ENSG00000187272,4881.888888888889
ENSG00000146592,ENSG00000187766,4869.88888888889
ENSG00000105991,ENSG00000254997,4819.888888888889
ENSG00000105991,ENSG00000143382,4811.222222222222
ENSG00000146592,ENSG00000221880,4810.222222222222
ENSG00000105991,ENSG00000221837,4763.0
ENSG00000186844,ENSG00000254997,4716.0
ENSG00000187766,ENSG00000204873,4694.222222222223
ENSG00000105991,ENSG00000196224,4693.444444444444
ENSG00000187170,ENSG00000204873,4690.11111111111
ENSG00000105991,ENSG00000187180,4671.555555555556
ENSG00000146592,ENSG00000272804,4648.888888888889
ENSG00000125991,ENSG00000133935,4631.222222222222
ENSG00000240386,ENSG00000272804,4609.777777777777
ENSG00000105991,ENSG00000175294,4547.666666666667
ENSG00000239886,ENSG00000244057,4540.444444444444
ENSG00000105991,ENSG00000241598,4537.111111111111
ENSG00000239886,ENSG00000240386,4536.444444444444
ENSG00000185962,ENSG00000239886,4514.444444444444
ENSG00000186844,ENSG00000221880,4510.777777777777
ENSG00000168140,ENSG00000187766,4503.88888888889
ENSG00000185962,ENSG00000272804,4494.777777777778
ENSG00000159455,ENSG00000204873,4491.444444444444
ENSG00000125991,ENSG00000133678,4488.111111111111
ENSG00000197191,ENSG00000272804,4457.666666666667
ENSG00000124103,ENSG00000166091,4446.666666666667
ENSG00000105991,ENSG00000187766,4438.222222222223
ENSG00000105991,ENSG00000213416,4437.222222222222
ENSG00000105991,ENSG00000197191,4436.666666666667
